respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05268379,0.047693126
26708,0.026312614,0.010918943
26709,0.61214614,0.9033445
26710,0.55668867,0.89728713
26711,0.23112607,0.2568727
26712,0.7769569,0.98811954
26713,0.45634833,0.7414919
26714,0.059544392,0.087964386
26715,0.017218167,0.031497438
26716,0.07073242,0.89460343
26717,0.0015243741,0.22215754
26718,0.33976987,0.57822585
26719,0.06067879,0.9876793
26720,0.02436429,0.28010973
26721,0.5464627,0.31077445
26722,0.017038487,0.05722736
26723,0.5537559,0.9622178
26724,0.099943876,0.8841442
26725,0.039351184,0.25584012
26726,0.024912816,0.0759509
26727,0.26945025,0.95449764
26728,0.18559231,0.43641162
26729,0.044276025,0.29926676
26730,0.07704812,0.13270941
26731,0.0008732175,0.08490047
26732,0.005127184,0.08259778
26733,0.9382739,0.974876
26734,0.57957065,0.15151611
26735,0.11809304,0.67208093
26736,0.04214225,0.110055745
26737,0.013596404,0.07707912
26738,0.8554525,0.81989354
26739,0.06701789,0.15497431
26740,0.05245191,0.10402743
26741,0.12377386,0.9212489
26742,0.100780204,0.29244474
26743,0.0063981474,0.25714082
26744,0.027544394,0.8591482
26745,0.2163058,0.63375145
26746,0.15821107,0.306915
26747,0.12105243,0.1529115
26748,0.079917386,0.053901475
26749,0.21168624,0.63361204
26750,0.7683619,0.90134084
26751,0.3332877,0.8219858
26752,0.009966618,0.056373175
26753,0.063060425,0.34089968
26754,0.3191296,0.5234815
26755,0.11301863,0.2864944
26756,0.01500781,0.041920487
26757,0.36104116,0.73608893
26758,0.80730927,0.85513026
26759,0.036101636,0.2500451
26760,0.012130897,0.016976792
26761,0.5820859,0.47540253
26762,0.14538808,0.85222083
26763,0.84597296,0.97735006
26764,0.99018186,0.98566806
26765,0.013780762,0.9158569
26766,0.033298798,0.18420379
26767,0.94686663,0.48984274
26768,0.0012882646,0.26834154
26769,0.11888078,0.14076073
26770,0.13337323,0.5508143
26771,0.0072701974,0.14248733
26772,0.058981385,0.4586346
26773,0.002709862,0.098198995
26774,0.01494875,0.5856642
26775,0.047894787,0.48857808
26776,0.12992637,0.5883319
26777,0.05069943,0.7247604
26778,0.32607976,0.016901573
26779,0.056407783,0.63304603
26780,0.12513976,0.97680104
26781,0.01570312,0.18715072
26782,0.031773176,0.18741617
26783,0.035648778,0.31676006
26784,0.4539965,0.9270382
26785,0.29046366,0.62297595
26786,0.07542168,0.25492853
26787,0.03140876,0.6487867
26788,0.041331757,0.9427034
26789,0.0134132225,0.053525828
26790,0.04091539,0.15587547
26791,0.07418359,0.1291627
26792,0.0799348,0.5038515
26793,0.17967917,0.961681
26794,0.9251687,0.9597787
26795,0.026414761,0.9893986
26796,0.006803203,0.024847742
26797,0.44079003,0.54591304
26798,0.3493137,0.25423995
26799,0.24664895,0.26855314
26800,0.05169971,0.9371649
26801,0.068412684,0.22104499
26802,0.024616964,0.059983876
26803,0.0362413,0.3411991
26804,0.033047717,0.07564415
26805,0.090954535,0.4772941
26806,0.06229185,0.9557401
26807,0.5990844,0.93943894
26808,0.17618948,0.5142315
26809,0.15769199,0.2779752
26810,0.03949283,0.06375501
26811,0.027032467,0.034596287
26812,0.049587216,0.5619203
26813,0.1851811,0.14044726
26814,0.023449091,0.77940404
26815,0.008275808,0.036056977
26816,0.012750175,0.106935255
26817,0.13115776,0.70827806
26818,0.15217267,0.31470004
26819,0.12614623,0.0598953
26820,0.09958258,0.14996332
26821,0.09207415,0.78425884
26822,0.21811643,0.8951089
26823,0.087179795,0.15306172
26824,0.018139487,0.76636463
26825,0.5779639,0.7186458
26826,0.047687106,0.842265
26827,0.034682613,0.1814984
26828,0.20045161,0.36431485
26829,0.7311886,0.94579834
26830,0.023938883,0.937242
26831,0.43166718,0.95856965
26832,0.018046228,0.91853076
26833,0.0024581323,0.76402265
26834,0.066508844,0.3996911
26835,0.8576574,0.8935599
26836,0.122905545,0.61235535
26837,0.010298765,0.008760862
26838,0.061945267,0.54416144
26839,0.16513942,0.51893264
26840,0.15505219,0.14744157
26841,0.5982843,0.83229184
26842,0.031743545,0.08911226
26843,0.021534972,0.024947444
26844,0.03744721,0.21037981
26845,0.04301221,0.93527484
26846,0.036789563,0.9721025
26847,0.30553257,0.16778855
26848,0.05295837,0.7205414
26849,0.5977446,0.38406578
26850,0.81233835,0.78971493
26851,0.01569385,0.019461792
26852,0.040467393,0.066763826
26853,0.26218688,0.5024813
26854,0.005845844,0.02864788
26855,0.37056282,0.82785857
26856,0.012609557,0.010889722
26857,0.61108255,0.06139184
26858,0.0598614,0.40824878
26859,0.067574054,0.17970718
26860,0.4487507,0.043143377
26861,0.13469136,0.07697796
26862,0.054443352,0.22413476
26863,0.05921098,0.4342532
26864,0.50626147,0.293565
26865,0.050589453,0.024681767
26866,0.07795288,0.82611907
26867,0.06758352,0.11462676
26868,0.8768345,0.9950487
26869,0.0076232944,0.2447927
26870,0.7072944,0.9321412
26871,0.020912698,0.009725748
26872,0.06330991,0.61855274
26873,0.028283158,0.41386962
26874,0.03324803,0.083039954
26875,0.85115266,0.8527432
26876,0.049712706,0.096910626
26877,0.06663602,0.1274748
26878,0.17305598,0.43399838
26879,0.0035817558,0.0052465755
26880,0.24653432,0.010874272
26881,0.0033645558,0.033741053
26882,0.018971615,0.04158618
26883,0.012787118,0.11821408
26884,0.088219844,0.08677587
26885,0.42807636,0.89338934
26886,0.15045978,0.95493114
26887,0.7422097,0.934883
26888,0.95528936,0.9954579
26889,0.021826603,0.10208578
26890,0.15102296,0.66096306
26891,0.7172253,0.8570986
26892,0.08821921,0.8591789
26893,0.017025324,0.06577833
26894,0.047525927,0.13946544
26895,0.032826003,0.8347146
26896,0.05224428,0.054266993
26897,0.023816612,0.37650162
26898,0.33504272,0.75579256
26899,0.033796247,0.101043604
26900,0.054102916,0.10567986
26901,0.043973573,0.6171769
26902,0.29327798,0.9374298
26903,0.16221134,0.052880898
26904,0.025866771,0.39332515
26905,0.68464607,0.93636733
26906,0.021342479,0.39095753
26907,0.0059587546,0.60316664
26908,0.31087202,0.8798534
26909,0.036174018,0.027486918
26910,0.2080143,0.19257198
26911,0.026410129,0.061382722
26912,0.43539467,0.8695663
26913,0.7387558,0.88998425
26914,0.14250672,0.22012079
26915,0.0891653,0.6043355
26916,0.0658199,0.2603562
26917,0.0123115545,0.04164589
26918,0.9030241,0.995516
26919,0.17392188,0.6679114
26920,0.01722317,0.08031382
26921,0.0124244755,0.95477194
26922,0.031863473,0.7968917
26923,0.28220677,0.47903538
26924,0.7651449,0.98219556
26925,0.07736845,0.84552157
26926,0.5761792,0.31756127
26927,0.19133112,0.6989105
26928,0.073403224,0.619523
